id,score
252,0.014421826614893725
253,0.5279450077685861
254,0.96165718360823
255,0.40617370958514326
256,0.5515910661252005
257,0.30270225985170746
258,0.272752080348487
259,0.9521022535361343
260,0.05319528257013139
261,0.7699496435047822
262,0.6961260230511436
263,0.3976409855952265
264,0.352545021972465
265,0.5456669173407555
266,0.11804772319568103
267,0.5367964229499311
268,0.2326006714016833
269,0.22467325184372902
270,0.21154208229301708
271,0.6203002869179366
272,0.5545562611913697
273,0.8103324873229981
274,0.22995422010894523
275,0.9648449201928401
276,0.882420596918866
277,0.2592762935920586
278,0.1856013754559991
279,0.5575235257270088
280,0.007335958893320913
281,0.2700498252235491
282,0.563464230689645
283,0.6656593031766478
284,0.1327063874936335
285,0.3497504243125598
286,0.2167821554918967
287,0.19592439963469382
288,0.44629743084631657
289,0.5073672400097267
290,0.10124343608022018
291,0.2781670549660049
292,0.2619642998100858
293,0.33304455177693476
294,0.9808041512565162
295,0.9935959958874919
296,0.057587845000263
297,0.3778245842189692
298,0.5932892211739899
299,0.6353734379539197
300,0.9108431089242655
301,0.6717383733148053
302,0.5664376550309016
303,0.4752508593034002
304,0.6626224773345722
305,0.49565693522793686
306,0.708362017609766
307,0.6747806055016893
308,0.005675581627303593
309,0.6022754503132605
310,0.17535273302140159
311,0.569413116668346
312,0.5962826718804742
313,0.9393817935517957
314,0.15760636585501436
315,1.0
316,0.09650591233488674
317,0.4319111370852045
318,0.7730464059408756
319,0.31920579803337135
320,0.7792447828627119
321,0.5873082333314117
322,0.6172913446505945
323,0.24056349477351596
324,0.10840398047595466
325,0.2512341677389439
326,0.49273495613390755
327,0.584320710994669
328,0.28903816368397994
329,0.4175870846526987
330,0.01816531662353362
331,0.48689778308308473
332,0.23525105604715751
333,0.6263238796524195
334,0.49858116287202475
335,0.7022405441652537
336,0.15007827817948954
337,0.9489200480791997
338,0.5249988164613691
339,0.659587465790922
340,0.400482599145418
341,0.860396274025665
342,0.20892835534980606
343,0.732916554664724
344,0.04884956877640478
345,0.14508663467541075
346,0.7916608121467571
347,0.6233111341871324
348,0.7544902849292966
349,0.3665610636582717
350,0.6052747635953544
351,0.6112792026118384
352,0.8447094096625928
353,0.6383937091905673
354,0.4090231791626531
355,0.044553754974973776
356,0.09887097277244355
357,0.5753701204012961
358,0.9680340310997583
359,0.5220547801232951
